Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768473710,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473711,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473712,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768473713,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,2,2046.4794002473354,2070.3848500270396,2046.4794002473354,2094.290299806744,207.0
1768473714,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,4,2094.290299806744,2062.2435001423582,2046.4794002473354,2094.290299806744,207.0
1768473715,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,5,2094.290299806744,2060.381360165775,2046.4794002473354,2094.290299806744,207.0
1768473716,5,,Aggregated,1.000000,1.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,6,2094.290299806744,2058.574450124676,2046.4794002473354,2094.290299806744,207.0
1768473717,5,,Aggregated,1.000000,1.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,7,2094.290299806744,2054.986700149519,2033.4602002985775,2094.290299806744,207.0
1768473718,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,10,2033.4602002985775,2050.434940075502,2033.4602002985775,2094.290299806744,207.0
1768473719,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,10,2033.4602002985775,2050.434940075502,2033.4602002985775,2094.290299806744,207.0
1768473720,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,10,2033.4602002985775,2050.434940075502,2033.4602002985775,2094.290299806744,207.0
1768473721,5,,Aggregated,1.111111,1.111111,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,12,2032.351200003177,2049.7524917591363,2032.351200003177,2094.290299806744,207.0
1768473722,5,,Aggregated,1.111111,1.111111,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,14,2032.351200003177,2050.483507237264,2032.351200003177,2094.290299806744,207.0
1768473723,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,15,2032.351200003177,2049.3342800686755,2032.351200003177,2094.290299806744,207.0
1768473724,5,,Aggregated,1.000000,1.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,15,2032.351200003177,2049.3342800686755,2032.351200003177,2094.290299806744,207.0
1768473725,5,,Aggregated,1.400000,1.400000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,16,2032.351200003177,2049.414437584346,2032.351200003177,2094.290299806744,207.0
1768473726,5,,Aggregated,1.300000,1.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,18,2032.351200003177,2049.499472292761,2032.351200003177,2094.290299806744,207.0
1768473727,5,,Aggregated,1.100000,1.100000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,20,2032.351200003177,2049.7224600519985,2032.351200003177,2094.290299806744,207.0
1768473728,5,,Aggregated,1.100000,1.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,21,2032.351200003177,2049.101561950963,2032.351200003177,2094.290299806744,207.0
1768473729,5,,Aggregated,1.300000,1.300000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,22,2032.351200003177,2049.804409119216,2032.351200003177,2094.290299806744,207.0
